timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps
2025-09-25T11:20:23.747277,VPN_OFF,14.692,5.475000000000001,0.0,
2025-09-25T11:20:49.778112,VPN_OFF,16.607,14.653,0.0,
2025-09-25T11:21:30.810264,VPN_OFF,14.62,3.795,0.0,
2025-09-25T11:21:56.840399,VPN_OFF,14.626,3.9430000000000014,0.0,
2025-09-25T11:22:37.865436,VPN_OFF,23.779,48.921,0.0,
2025-09-25T11:23:03.920007,VPN_OFF,15.36,9.523,0.0,
2025-09-25T11:23:44.950444,VPN_OFF,15.635,6.061,0.0,
2025-09-25T11:24:10.985023,VPN_OFF,14.509,3.1430000000000007,0.0,
2025-09-25T11:24:52.012526,VPN_OFF,15.163,9.913,0.0,
2025-09-25T11:25:18.049692,VPN_OFF,15.635,10.881,0.0,
2025-09-25T11:25:59.077572,VPN_OFF,14.92,4.492999999999999,0.0,
2025-09-25T11:26:25.098320,VPN_OFF,16.302,7.9449999999999985,0.0,
2025-09-25T11:27:06.093693,VPN_OFF,15.338,5.847,0.0,
2025-09-25T11:27:30.139196,VPN_OFF,15.208,3.642,0.0,
2025-09-25T11:28:13.143283,VPN_OFF,15.466,2.180000000000001,0.0,
2025-09-25T11:28:37.199704,VPN_OFF,15.381,4.146000000000001,0.0,
2025-09-25T11:29:20.205394,VPN_OFF,14.758,2.189000000000002,0.0,
2025-09-25T11:29:44.266553,VPN_OFF,213.735,1968.231,0.0,
2025-09-25T11:30:27.253350,VPN_OFF,15.304,3.663,0.0,
2025-09-25T11:30:51.303583,VPN_OFF,15.195,7.326,0.0,
2025-09-25T11:31:34.283922,VPN_OFF,15.017,4.360000000000001,0.0,
2025-09-25T11:31:58.346016,VPN_OFF,16.244,14.531999999999998,0.0,
2025-09-25T11:32:41.240265,VPN_OFF,20.529,29.991,0.0,
2025-09-25T11:33:05.318505,VPN_OFF,16.043,8.307,0.0,
2025-09-25T11:33:46.256679,VPN_OFF,16.006,4.658000000000001,0.0,
2025-09-25T11:34:12.305489,VPN_OFF,15.593,6.030999999999999,0.0,
2025-09-25T11:34:53.369306,VPN_OFF,19.056,22.573,0.0,
2025-09-25T11:35:19.444266,VPN_OFF,17.531,12.359,0.0,
2025-09-25T11:36:00.551172,VPN_OFF,16.892,7.915999999999999,0.0,
2025-09-25T11:36:26.605143,VPN_OFF,16.21,6.444000000000001,0.0,
2025-09-25T11:37:07.728270,VPN_OFF,17.095,7.154999999999999,0.0,
2025-09-25T11:37:33.735448,VPN_OFF,32.178,108.718,0.0,
2025-09-25T11:38:14.833798,VPN_OFF,16.98,8.41,0.0,
2025-09-25T11:38:40.580766,VPN_OFF,14.773,4.273999999999999,0.0,
2025-09-25T11:39:21.641082,VPN_OFF,23.362,35.862,0.0,
2025-09-25T11:39:48.538975,VPN_OFF,17.025,18.160000000000004,0.0,
2025-09-25T11:40:29.463179,VPN_OFF,15.575,8.177999999999999,0.0,
2025-09-25T11:40:55.486336,VPN_OFF,16.589,12.214,0.0,
2025-09-25T11:41:36.565868,VPN_OFF,16.851,7.144,0.0,
2025-09-25T11:42:00.622238,VPN_OFF,15.997,14.428999999999998,0.0,
2025-09-25T11:42:43.520701,VPN_OFF,14.339,3.0450000000000017,0.0,
2025-09-25T11:43:07.575929,VPN_OFF,15.743,7.629000000000001,0.0,
2025-09-25T11:43:50.561836,VPN_OFF,15.387,6.074999999999999,0.0,
2025-09-25T11:44:14.618484,VPN_OFF,17.088,11.347,0.0,
2025-09-25T11:44:57.589326,VPN_OFF,16.172,18.634,0.0,
2025-09-25T11:45:21.641264,VPN_OFF,15.999,7.262000000000002,0.0,
2025-09-25T11:46:04.540788,VPN_OFF,15.497,6.44,0.0,
2025-09-25T11:46:28.597725,VPN_OFF,17.609,29.394,0.0,
2025-09-25T11:47:11.504005,VPN_OFF,14.522,4.071999999999999,0.0,
2025-09-25T11:47:35.561057,VPN_OFF,209.446,1936.691,0.0,
2025-09-25T11:48:16.557763,VPN_OFF,14.42,4.504000000000001,0.0,
2025-09-25T11:48:42.534949,VPN_OFF,15.333,2.6950000000000003,0.0,
2025-09-25T11:49:23.525708,VPN_OFF,15.446,6.175000000000001,0.0,
2025-09-25T11:49:49.487045,VPN_OFF,13.976,5.040999999999999,0.0,
2025-09-25T11:50:30.365419,VPN_OFF,15.624,5.700999999999999,0.0,
2025-09-25T11:50:56.645696,VPN_OFF,14.755,6.784999999999998,0.0,
2025-09-25T11:51:37.655399,VPN_OFF,15.4,4.379,0.0,
2025-09-25T11:52:03.560064,VPN_OFF,15.362,10.846000000000002,0.0,
2025-09-25T11:52:44.428766,VPN_OFF,16.184,6.110000000000001,0.0,
2025-09-25T11:53:10.400866,VPN_OFF,15.332,10.053,0.0,
2025-09-25T11:53:51.383433,VPN_OFF,14.509,4.332000000000001,0.0,
2025-09-25T11:54:17.375114,VPN_OFF,15.339,6.1240000000000006,0.0,
2025-09-25T11:54:58.351221,VPN_OFF,14.055,3.3870000000000005,0.0,
2025-09-25T11:55:24.320406,VPN_OFF,17.061,20.039,0.0,
2025-09-25T11:56:05.302963,VPN_OFF,15.898,12.221999999999998,0.0,
2025-09-25T11:56:31.288035,VPN_OFF,16.502,8.582999999999998,0.0,
2025-09-25T11:57:12.275229,VPN_OFF,18.137,29.955,0.0,
2025-09-25T11:57:38.267117,VPN_OFF,15.679,12.611999999999998,0.0,
2025-09-25T11:58:19.227181,VPN_OFF,14.654,7.156000000000002,0.0,
2025-09-25T11:58:45.096227,VPN_OFF,15.458,10.223,0.0,
2025-09-25T11:59:26.021505,VPN_OFF,18.41,37.8,0.0,
2025-09-25T11:59:51.953297,VPN_OFF,14.699,2.725,0.0,
2025-09-25T12:00:32.909024,VPN_OFF,17.209,12.595999999999998,0.0,
2025-09-25T12:00:58.868102,VPN_OFF,16.499,5.6530000000000005,0.0,
2025-09-25T12:01:39.803549,VPN_OFF,15.232,4.853999999999999,0.0,
2025-09-25T12:02:05.783487,VPN_OFF,15.562,3.462000000000001,0.0,
2025-09-25T12:02:46.742562,VPN_OFF,17.054,20.612,0.0,
2025-09-25T12:03:12.707965,VPN_OFF,15.193,6.615999999999998,0.0,
2025-09-25T12:03:53.669285,VPN_OFF,16.757,10.363,0.0,
2025-09-25T12:04:19.612207,VPN_OFF,16.159,6.545999999999999,0.0,
2025-09-25T12:05:00.560969,VPN_OFF,15.084,8.915000000000001,0.0,
2025-09-25T12:05:26.476230,VPN_OFF,15.168,4.9460000000000015,0.0,
2025-09-25T12:06:07.390936,VPN_OFF,14.969,5.006,0.0,
2025-09-25T12:06:31.476312,VPN_OFF,17.122,19.909,0.0,
2025-09-25T12:07:14.238660,VPN_OFF,14.249,5.766,0.0,
2025-09-25T12:07:38.304160,VPN_OFF,18.514,34.547,0.0,
2025-09-25T12:08:21.459746,VPN_OFF,17.909,29.777,0.0,
2025-09-25T12:08:45.508157,VPN_OFF,14.974,6.533999999999999,0.0,
2025-09-25T12:09:28.282654,VPN_OFF,15.874,8.274999999999999,0.0,
2025-09-25T12:09:52.338472,VPN_OFF,18.138,31.628,0.0,
2025-09-25T12:10:35.111218,VPN_OFF,15.816,13.861,0.0,
2025-09-25T12:10:59.171326,VPN_OFF,14.378,3.806000000000001,0.0,
2025-09-25T12:11:41.952089,VPN_OFF,15.167,3.2609999999999992,0.0,
2025-09-25T12:12:06.009884,VPN_OFF,15.378,4.802999999999999,0.0,
2025-09-25T12:12:46.938885,VPN_OFF,16.649,9.893999999999998,0.0,
2025-09-25T12:13:12.850784,VPN_OFF,15.097,6.867000000000001,0.0,
2025-09-25T12:13:53.768899,VPN_OFF,14.659,3.8089999999999993,0.0,
2025-09-25T12:14:19.681418,VPN_OFF,16.887,12.989999999999998,0.0,
2025-09-25T12:15:00.594253,VPN_OFF,16.108,15.92,0.0,
2025-09-25T12:15:26.749786,VPN_OFF,16.463,7.543000000000001,0.0,
2025-09-25T12:16:07.390085,VPN_OFF,30.389,107.659,0.0,
2025-09-25T12:16:33.307095,VPN_OFF,16.482,9.343,0.0,
2025-09-25T12:17:14.239742,VPN_OFF,15.225,7.6960000000000015,0.0,
2025-09-25T12:17:40.164515,VPN_OFF,15.134,11.051,0.0,
2025-09-25T12:18:21.108348,VPN_OFF,18.079,14.568,0.0,
2025-09-25T12:18:47.047536,VPN_OFF,14.447,5.054,0.0,
2025-09-25T12:19:28.004715,VPN_OFF,15.122,4.630000000000001,0.0,
2025-09-25T12:19:53.932471,VPN_OFF,14.425,9.144000000000002,0.0,
2025-09-25T12:20:34.810656,VPN_OFF,15.103,3.221000000000002,0.0,
2025-09-25T12:21:00.739114,VPN_OFF,15.173,5.65,0.0,
2025-09-25T12:21:41.667686,VPN_OFF,13.691,3.218,0.0,
2025-09-25T12:22:07.491983,VPN_OFF,16.435,8.656000000000002,0.0,
2025-09-25T12:22:48.363756,VPN_OFF,15.631,3.289,0.0,
2025-09-25T12:23:14.309810,VPN_OFF,14.143,4.018000000000001,0.0,
2025-09-25T12:23:55.293225,VPN_OFF,16.052,13.268999999999998,0.0,
2025-09-25T12:24:21.241504,VPN_OFF,14.96,6.571,0.0,
2025-09-25T12:25:02.186000,VPN_OFF,17.343,23.936,0.0,
2025-09-25T12:25:28.143481,VPN_OFF,14.043,4.710000000000001,0.0,
2025-09-25T12:26:09.094174,VPN_OFF,14.542,5.34,0.0,
2025-09-25T12:26:35.030792,VPN_OFF,15.708,7.960000000000001,0.0,
2025-09-25T12:27:15.984807,VPN_OFF,15.137,6.743,0.0,
2025-09-25T12:27:41.915501,VPN_OFF,18.14,35.434999999999995,0.0,
2025-09-25T12:28:22.835031,VPN_OFF,14.586,6.855,0.0,
2025-09-25T12:28:48.728940,VPN_OFF,15.09,7.612000000000002,0.0,
2025-09-25T12:29:29.570996,VPN_OFF,14.954,2.914,0.0,
2025-09-25T12:29:55.447026,VPN_OFF,14.608,4.504,0.0,
2025-09-25T12:30:36.395652,VPN_OFF,16.005,9.740999999999998,0.0,
2025-09-25T12:31:01.618189,VPN_OFF,14.92,4.523999999999999,0.0,
2025-09-25T12:31:42.791084,VPN_OFF,15.414,11.469,0.0,
2025-09-25T12:32:06.854514,VPN_OFF,16.712,9.75,0.0,
2025-09-25T12:32:49.763518,VPN_OFF,16.667,19.176,0.0,
2025-09-25T12:33:13.818687,VPN_OFF,16.089,11.517,0.0,
2025-09-25T12:33:56.615207,VPN_OFF,13.917,4.664999999999999,0.0,
2025-09-25T12:34:20.666984,VPN_OFF,21.472,64.41799999999999,0.0,
2025-09-25T12:35:03.355007,VPN_OFF,14.453,5.956000000000001,0.0,
2025-09-25T12:35:27.396580,VPN_OFF,17.063,9.897,0.0,
2025-09-25T12:36:10.070092,VPN_OFF,15.099,4.622999999999999,0.0,
2025-09-25T12:36:34.121722,VPN_OFF,16.049,9.847,0.0,
2025-09-25T12:37:16.885174,VPN_OFF,15.532,8.597000000000001,0.0,
2025-09-25T12:37:40.939567,VPN_OFF,15.534,11.255,0.0,
2025-09-25T12:38:21.679644,VPN_OFF,14.581,6.792999999999999,0.0,
2025-09-25T12:38:47.356014,VPN_OFF,14.534,6.267,0.0,
2025-09-25T12:39:28.026176,VPN_OFF,14.144,5.293999999999999,0.0,
2025-09-25T12:39:53.695755,VPN_OFF,14.794,4.829999999999998,0.0,
2025-09-25T12:40:34.375463,VPN_OFF,15.345,5.552,0.0,
2025-09-25T12:41:00.049959,VPN_OFF,17.399,18.413,0.0,
2025-09-25T12:41:40.733622,VPN_OFF,17.112,7.183000000000002,0.0,
2025-09-25T12:42:06.407882,VPN_OFF,16.329,7.564000000000002,0.0,
2025-09-25T12:42:47.097847,VPN_OFF,16.655,6.917,0.0,
2025-09-25T12:43:12.766234,VPN_OFF,15.938,9.092,0.0,
2025-09-25T12:43:53.456031,VPN_OFF,16.59,9.331,0.0,
2025-09-25T12:44:19.209533,VPN_OFF,15.061,4.181999999999999,0.0,
2025-09-25T12:45:00.039118,VPN_OFF,17.532,20.029000000000003,0.0,
2025-09-25T12:45:25.901937,VPN_OFF,14.84,6.235000000000001,0.0,
2025-09-25T12:46:06.616848,VPN_OFF,16.118,10.518,0.0,
2025-09-25T12:46:32.555386,VPN_OFF,17.508,14.932,0.0,
2025-09-25T12:47:13.517776,VPN_OFF,17.314,8.652999999999999,0.0,
2025-09-25T12:47:39.489320,VPN_OFF,29.829,95.136,0.0,
2025-09-25T12:48:20.415751,VPN_OFF,14.677,10.943,0.0,
2025-09-25T12:48:46.324903,VPN_OFF,15.399,7.766999999999999,0.0,
2025-09-25T12:49:27.191149,VPN_OFF,20.225,30.642,0.0,
2025-09-25T12:49:53.026042,VPN_OFF,16.171,11.321000000000002,0.0,
2025-09-25T12:50:34.132622,VPN_OFF,16.535,9.138,0.0,
2025-09-25T12:50:59.989451,VPN_OFF,15.656,9.108999999999998,0.0,
2025-09-25T12:51:40.889792,VPN_OFF,14.668,4.866,0.0,
2025-09-25T12:52:06.773494,VPN_OFF,14.56,8.299999999999999,0.0,
2025-09-25T12:52:47.666153,VPN_OFF,14.249,4.058,0.0,
2025-09-25T12:53:13.560256,VPN_OFF,15.298,4.1030000000000015,0.0,
2025-09-25T12:53:54.443806,VPN_OFF,14.854,4.829000000000001,0.0,
2025-09-25T12:54:20.334737,VPN_OFF,15.608,5.595000000000001,0.0,
2025-09-25T12:55:01.233293,VPN_OFF,15.913,11.154,0.0,
2025-09-25T12:55:27.122809,VPN_OFF,14.971,5.283000000000001,0.0,
2025-09-25T12:56:08.025503,VPN_OFF,15.576,5.447000000000001,0.0,
2025-09-25T12:56:33.913492,VPN_OFF,14.429,2.391,0.0,
2025-09-25T12:57:14.765806,VPN_OFF,14.398,3.001000000000001,0.0,
2025-09-25T12:57:38.819987,VPN_OFF,15.086,2.765000000000001,0.0,
2025-09-25T12:58:21.522815,VPN_OFF,16.837,13.587,0.0,
2025-09-25T12:58:45.579177,VPN_OFF,16.843,9.037,0.0,
2025-09-25T12:59:28.296309,VPN_OFF,19.448,47.604,0.0,
2025-09-25T12:59:52.397663,VPN_OFF,15.455,6.275,0.0,
2025-09-25T13:00:35.126434,VPN_OFF,21.235,67.956,0.0,
2025-09-25T13:00:59.166217,VPN_OFF,14.709,5.834999999999999,0.0,
2025-09-25T13:01:41.883306,VPN_OFF,15.499,11.931,0.0,
2025-09-25T13:02:05.940920,VPN_OFF,13.78,3.471,0.0,
2025-09-25T13:02:48.650090,VPN_OFF,14.739,6.046999999999999,0.0,
2025-09-25T13:03:12.697540,VPN_OFF,15.699,7.938000000000001,0.0,
2025-09-25T13:03:53.595935,VPN_OFF,16.292,6.556000000000001,0.0,
2025-09-25T13:04:19.482056,VPN_OFF,15.351,8.382,0.0,
2025-09-25T13:05:00.424527,VPN_OFF,15.349,3.0809999999999977,0.0,
2025-09-25T13:05:26.328604,VPN_OFF,14.697,3.038999999999998,0.0,
2025-09-25T13:06:07.173407,VPN_OFF,15.405,7.425000000000001,0.0,
2025-09-25T13:06:33.038217,VPN_OFF,14.728,4.819999999999999,0.0,
2025-09-25T13:07:13.810184,VPN_OFF,16.354,7.542000000000002,0.0,
2025-09-25T13:07:39.736305,VPN_OFF,15.067,6.464,0.0,
2025-09-25T13:08:20.679653,VPN_OFF,16.203,12.212,0.0,
2025-09-25T13:08:46.757069,VPN_OFF,14.855,7.513,0.0,
2025-09-25T13:09:27.718737,VPN_OFF,14.505,3.5730000000000004,0.0,
2025-09-25T13:09:53.721710,VPN_OFF,14.992,10.759,0.0,
2025-09-25T13:10:34.678550,VPN_OFF,19.245,14.794,0.0,
2025-09-25T13:11:00.676432,VPN_OFF,15.57,5.061999999999999,0.0,
2025-09-25T13:11:41.622038,VPN_OFF,16.871,21.873,0.0,
2025-09-25T13:12:07.561368,VPN_OFF,16.908,32.581,0.0,
2025-09-25T13:12:48.477703,VPN_OFF,15.694,5.783000000000001,0.0,
2025-09-25T13:13:14.375096,VPN_OFF,14.343,3.706000000000001,0.0,
2025-09-25T13:13:55.218036,VPN_OFF,17.042,14.573000000000002,0.0,
2025-09-25T13:14:21.113839,VPN_OFF,15.418,12.091,0.0,
2025-09-25T13:15:02.443349,VPN_OFF,14.412,3.1270000000000007,0.0,
2025-09-25T13:15:28.322533,VPN_OFF,17.142,27.07,0.0,
2025-09-25T13:16:09.223120,VPN_OFF,15.187,9.339,0.0,
2025-09-25T13:16:35.120663,VPN_OFF,17.898,33.72,0.0,
2025-09-25T13:17:16.007477,VPN_OFF,14.945,6.174999999999999,0.0,
2025-09-25T13:17:41.905290,VPN_OFF,14.134,3.1739999999999995,0.0,
2025-09-25T13:18:22.896869,VPN_OFF,14.717,3.767000000000001,0.0,
2025-09-25T13:18:48.801685,VPN_OFF,14.68,6.626,0.0,
2025-09-25T13:19:29.712573,VPN_OFF,14.936,2.8470000000000013,0.0,
2025-09-25T13:19:55.618404,VPN_OFF,15.656,5.633000000000001,0.0,
2025-09-25T13:20:36.523981,VPN_OFF,15.074,4.229000000000001,0.0,
2025-09-25T13:21:02.413962,VPN_OFF,17.367,30.744,0.0,
2025-09-25T13:21:43.323396,VPN_OFF,14.897,3.607000000000001,0.0,
2025-09-25T13:22:09.203273,VPN_OFF,15.591,11.283,0.0,
2025-09-25T13:22:50.316012,VPN_OFF,15.872,10.982,0.0,
2025-09-25T13:23:15.993750,VPN_OFF,14.885,4.9,0.0,
2025-09-25T13:23:56.933873,VPN_OFF,13.231,2.571999999999999,0.0,
2025-09-25T13:24:20.989696,VPN_OFF,16.676,8.649999999999999,0.0,
2025-09-25T13:25:03.756416,VPN_OFF,14.152,4.831,0.0,
2025-09-25T13:25:27.802648,VPN_OFF,16.944,27.907,0.0,
2025-09-25T13:26:10.568459,VPN_OFF,15.69,8.016,0.0,
2025-09-25T13:26:34.617233,VPN_OFF,16.658,8.485999999999999,0.0,
2025-09-25T13:27:17.405845,VPN_OFF,14.952,3.934999999999999,0.0,
2025-09-25T13:27:41.463594,VPN_OFF,15.352,11.509,0.0,
2025-09-25T13:28:24.278545,VPN_OFF,15.591,7.357999999999999,0.0,
2025-09-25T13:28:48.339531,VPN_OFF,18.419,29.05,0.0,
2025-09-25T13:29:29.193977,VPN_OFF,14.978,5.113,0.0,
2025-09-25T13:29:55.098809,VPN_OFF,14.867,5.197999999999999,0.0,
2025-09-25T13:30:36.002805,VPN_OFF,15.39,8.963,0.0,
2025-09-25T13:31:01.809838,VPN_OFF,18.83,13.303,0.0,
2025-09-25T13:31:42.664285,VPN_OFF,15.201,7.132,0.0,
2025-09-25T13:32:08.629737,VPN_OFF,14.856,5.007,0.0,
2025-09-25T13:32:49.542485,VPN_OFF,17.694,25.902,0.0,
2025-09-25T13:33:15.525533,VPN_OFF,19.377,46.794,0.0,
2025-09-25T13:33:56.494668,VPN_OFF,19.919,9.918999999999995,0.0,
2025-09-25T13:34:22.512099,VPN_OFF,16.181,8.203000000000001,0.0,
2025-09-25T13:35:03.463954,VPN_OFF,17.265,8.314999999999998,0.0,
2025-09-25T13:35:29.474531,VPN_OFF,17.046,11.134,0.0,
2025-09-25T13:36:10.401755,VPN_OFF,14.951,3.836,0.0,
2025-09-25T13:36:36.366871,VPN_OFF,16.09,12.806,0.0,
2025-09-25T13:37:17.271924,VPN_OFF,14.923,3.948,0.0,
2025-09-25T13:37:43.228655,VPN_OFF,16.154,7.418999999999999,0.0,
2025-09-25T13:38:24.056334,VPN_OFF,15.693,12.001,0.0,
2025-09-25T13:38:50.417426,VPN_OFF,24.472,78.97,0.0,
2025-09-25T13:39:31.349795,VPN_OFF,19.284,49.395,0.0,
2025-09-25T13:39:57.318301,VPN_OFF,13.491,3.0860000000000003,0.0,
2025-09-25T13:40:38.292672,VPN_OFF,14.976,4.777000000000001,0.0,
2025-09-25T13:41:04.262349,VPN_OFF,13.982,6.130999999999999,10.0,
2025-09-25T13:41:46.241245,VPN_OFF,13.799,3.624000000000001,0.0,
2025-09-25T13:42:12.208133,VPN_OFF,13.816,3.551,0.0,
2025-09-25T13:42:53.168972,VPN_OFF,18.747,49.863,0.0,
2025-09-25T13:43:19.187182,VPN_OFF,15.254,10.461999999999998,0.0,
2025-09-25T13:44:00.148540,VPN_OFF,15.012,9.493,0.0,
2025-09-25T13:44:26.113890,VPN_OFF,15.641,6.9,0.0,
2025-09-25T13:45:07.088528,VPN_OFF,14.748,4.448,0.0,
2025-09-25T13:45:33.050186,VPN_OFF,15.684,11.071000000000002,0.0,
2025-09-25T13:46:13.958487,VPN_OFF,15.006,9.088,0.0,
2025-09-25T13:46:39.916594,VPN_OFF,14.003,2.4700000000000006,0.0,
2025-09-25T13:47:20.847477,VPN_OFF,15.443,9.418,0.0,
2025-09-25T13:47:46.795745,VPN_OFF,14.553,3.741999999999999,0.0,
2025-09-25T13:48:27.767447,VPN_OFF,14.86,6.403999999999998,0.0,
2025-09-25T13:48:53.725200,VPN_OFF,15.216,7.754000000000001,0.0,
2025-09-25T13:49:34.671610,VPN_OFF,15.364,5.022000000000002,0.0,
2025-09-25T13:49:58.724624,VPN_OFF,15.186,2.225999999999999,0.0,
2025-09-25T13:50:41.601853,VPN_OFF,14.944,9.437,0.0,
2025-09-25T13:51:05.647310,VPN_OFF,19.046,15.95,0.0,
2025-09-25T13:51:48.508176,VPN_OFF,15.55,9.7,0.0,
2025-09-25T13:52:12.555232,VPN_OFF,26.462,90.608,0.0,
2025-09-25T13:52:55.248751,VPN_OFF,18.879,18.711,0.0,
2025-09-25T13:53:19.303856,VPN_OFF,14.176,3.209,0.0,
2025-09-25T13:54:02.090988,VPN_OFF,14.588,5.809000000000001,0.0,
2025-09-25T13:54:26.159766,VPN_OFF,16.872,7.315000000000001,0.0,
2025-09-25T13:55:09.039097,VPN_OFF,15.677,11.839,0.0,
2025-09-25T13:55:33.098592,VPN_OFF,15.351,5.289999999999997,0.0,
2025-09-25T13:56:14.116245,VPN_OFF,17.265,10.781,0.0,
2025-09-25T13:56:40.137305,VPN_OFF,17.351,13.855999999999998,0.0,
2025-09-25T13:57:21.119230,VPN_OFF,15.719,6.200999999999999,0.0,
2025-09-25T13:57:47.126880,VPN_OFF,15.682,10.564999999999998,0.0,
2025-09-25T13:58:28.090965,VPN_OFF,15.142,5.171999999999999,0.0,
2025-09-25T13:58:54.094802,VPN_OFF,15.229,13.473,0.0,
2025-09-25T13:59:35.022445,VPN_OFF,16.746,8.412,0.0,
2025-09-25T14:00:01.032031,VPN_OFF,15.038,7.353999999999999,0.0,
2025-09-25T14:00:41.902006,VPN_OFF,16.577,11.838,0.0,
2025-09-25T14:01:07.797947,VPN_OFF,14.552,6.199,0.0,
2025-09-25T14:01:49.125009,VPN_OFF,16.295,10.96,0.0,
2025-09-25T14:02:15.091455,VPN_OFF,15.971,5.919000000000002,0.0,
2025-09-25T14:02:56.094296,VPN_OFF,15.769,14.355999999999998,0.0,
2025-09-25T14:03:22.093495,VPN_OFF,15.1,7.948999999999998,0.0,
2025-09-25T14:04:03.104409,VPN_OFF,15.15,9.483000000000002,0.0,
2025-09-25T14:04:29.110273,VPN_OFF,16.148,12.544999999999998,0.0,
2025-09-25T14:05:10.136884,VPN_OFF,22.771,73.811,0.0,
2025-09-25T14:05:36.145785,VPN_OFF,14.796,4.355,0.0,
2025-09-25T14:06:17.163498,VPN_OFF,14.051,3.083,0.0,
2025-09-25T14:06:43.168336,VPN_OFF,15.205,4.968,0.0,
2025-09-25T14:07:24.186985,VPN_OFF,15.018,3.1700000000000017,0.0,
2025-09-25T14:07:50.196170,VPN_OFF,17.291,9.107,0.0,
2025-09-25T14:08:31.199564,VPN_OFF,16.753,6.758000000000001,0.0,
2025-09-25T14:08:57.213337,VPN_OFF,14.321,2.766,0.0,
2025-09-25T14:09:38.188718,VPN_OFF,15.784,7.746,0.0,
2025-09-25T14:10:04.231291,VPN_OFF,14.751,2.8249999999999997,0.0,
2025-09-25T14:10:45.199813,VPN_OFF,14.42,4.036999999999999,0.0,
2025-09-25T14:11:11.227283,VPN_OFF,15.301,5.825000000000001,0.0,
2025-09-25T14:11:52.231241,VPN_OFF,14.124,4.423000000000002,0.0,
2025-09-25T14:12:18.223381,VPN_OFF,15.722,7.561,0.0,
2025-09-25T14:12:59.212629,VPN_OFF,13.847,1.7609999999999992,0.0,
2025-09-25T14:13:25.202137,VPN_OFF,18.262,25.340000000000003,0.0,
2025-09-25T14:14:06.212297,VPN_OFF,17.015,12.059,0.0,
2025-09-25T14:14:32.219119,VPN_OFF,16.502,19.006,0.0,
2025-09-25T14:15:13.193309,VPN_OFF,21.279,25.351000000000003,0.0,
2025-09-25T14:15:39.142367,VPN_OFF,14.899,6.2440000000000015,0.0,
2025-09-25T14:16:20.043959,VPN_OFF,13.48,4.337,0.0,
2025-09-25T14:16:44.078278,VPN_OFF,14.938,3.993,0.0,
2025-09-25T14:17:27.126484,VPN_OFF,14.343,7.722999999999999,0.0,
2025-09-25T14:17:51.179811,VPN_OFF,17.629,12.523,0.0,
2025-09-25T14:18:34.286077,VPN_OFF,16.065,18.688,0.0,
2025-09-25T14:18:58.335885,VPN_OFF,14.688,5.622000000000002,0.0,
2025-09-25T14:19:41.285046,VPN_OFF,14.945,4.928000000000001,0.0,
2025-09-25T14:20:05.337477,VPN_OFF,15.246,5.055,0.0,
2025-09-25T14:20:48.266931,VPN_OFF,14.119,2.9000000000000004,0.0,
2025-09-25T14:21:12.323276,VPN_OFF,14.5,5.501,0.0,
2025-09-25T14:21:55.205508,VPN_OFF,16.061,14.727,0.0,
2025-09-25T14:22:19.255021,VPN_OFF,15.647,13.985,0.0,
2025-09-25T14:23:00.224783,VPN_OFF,15.125,6.674,0.0,
2025-09-25T14:23:26.238444,VPN_OFF,16.08,18.352,0.0,
2025-09-25T14:24:07.191484,VPN_OFF,14.886,6.321999999999999,0.0,
2025-09-25T14:24:33.174580,VPN_OFF,15.536,7.261000000000001,0.0,
2025-09-25T14:25:14.086125,VPN_OFF,15.602,6.091999999999999,0.0,
2025-09-25T14:25:39.995262,VPN_OFF,14.786,8.775,0.0,
2025-09-25T14:26:20.903434,VPN_OFF,16.175,10.889,0.0,
2025-09-25T14:26:46.882179,VPN_OFF,17.27,16.384,0.0,
2025-09-25T14:27:27.579888,VPN_OFF,16.387,8.591000000000001,0.0,
2025-09-25T14:27:53.298559,VPN_OFF,15.538,8.875,0.0,
2025-09-25T14:28:34.016141,VPN_OFF,16.168,8.919,0.0,
2025-09-25T14:28:59.726078,VPN_OFF,16.065,6.405000000000001,0.0,
2025-09-25T14:29:40.443088,VPN_OFF,15.488,10.264,0.0,
2025-09-25T14:30:06.159132,VPN_OFF,15.415,3.874000000000001,0.0,
2025-09-25T14:30:46.870395,VPN_OFF,16.807,9.816,0.0,
2025-09-25T14:31:12.592970,VPN_OFF,16.901,11.543,0.0,
2025-09-25T14:31:53.297685,VPN_OFF,15.692,3.1729999999999983,0.0,
2025-09-25T14:32:19.010099,VPN_OFF,16.556,9.87,0.0,
2025-09-25T14:32:59.730903,VPN_OFF,18.332,18.664,0.0,
2025-09-25T14:33:25.441095,VPN_OFF,16.397,6.585999999999999,0.0,
2025-09-25T14:34:06.305412,VPN_OFF,15.551,4.446999999999999,0.0,
2025-09-25T14:34:32.075418,VPN_OFF,19.468,11.519,0.0,
2025-09-25T14:35:12.834611,VPN_OFF,14.998,6.638000000000002,0.0,
2025-09-25T14:35:38.598811,VPN_OFF,20.514,27.524,0.0,
2025-09-25T14:36:19.372054,VPN_OFF,24.87,95.793,0.0,
2025-09-25T14:36:45.142695,VPN_OFF,14.431,4.585000000000001,0.0,
2025-09-25T14:37:25.943992,VPN_OFF,16.119,7.322000000000001,0.0,
2025-09-25T14:37:51.747713,VPN_OFF,16.554,9.958999999999998,0.0,
